,labels
6893,0
18396,-1
22381,1
15137,-1
48028,0
36528,1
31900,-1
15088,-1
33829,-1
6070,0
3005,0
46518,-1
39131,0
3956,-1
30876,-1
32153,1
29652,1
14360,0
30439,-1
48201,-1
14622,-1
31873,1
14079,-1
48514,-1
6805,-1
11504,-1
36448,0
12700,1
1458,-1
6518,-1
23013,1
5398,-1
4848,-1
29718,0
38798,0
28605,-1
15340,-1
30134,-1
5932,1
43854,0
27056,1
17679,-1
36510,-1
17943,-1
35911,1
14164,1
46180,-1
16032,0
47177,-1
20856,-1
13607,-1
28134,1
6131,1
42356,-1
14974,0
24749,1
29919,-1
44755,-1
27400,-1
6416,1
7212,1
38125,0
15624,1
816,0
30469,1
49436,0
7344,-1
43390,1
16299,-1
45917,-1
23795,1
5311,-1
22274,0
37973,0
37862,-1
17743,-1
36396,-1
39139,-1
5575,-1
23025,-1
7628,0
25508,-1
47401,-1
27997,-1
5749,-1
28840,-1
26418,-1
23283,1
36419,-1
40886,-1
48885,0
3381,-1
28998,0
32733,-1
16877,-1
9652,-1
46452,1
24732,-1
37222,-1
27311,1
40780,0
15870,0
40601,-1
46945,-1
34116,-1
9150,1
18113,0
15750,-1
44801,-1
44141,-1
3031,-1
5710,-1
10664,0
23080,0
34431,-1
5431,1
47997,0
22601,-1
38172,1
16933,0
27118,0
43417,0
23312,0
20693,-1
8389,-1
40358,-1
12974,1
18597,-1
9596,-1
9198,1
19254,0
4991,1
40107,-1
29220,0
30826,-1
37115,-1
41579,-1
25640,0
45963,-1
35431,1
18005,-1
33522,-1
7027,-1
45404,-1
2298,1
3834,-1
33223,-1
9629,1
49221,-1
15084,-1
39262,0
3437,1
32044,1
3080,0
1107,0
18089,-1
10480,1
27522,-1
30499,1
30240,-1
2148,-1
13177,1
15557,-1
14630,0
46778,0
33162,0
30209,0
29773,-1
19827,-1
12730,-1
43832,-1
28104,-1
40436,-1
40769,-1
45114,-1
45943,-1
37122,0
31558,-1
7895,-1
41555,0
5168,0
14594,-1
1676,-1
18648,-1
4149,-1
19440,1
18385,-1
4710,-1
2588,1
15623,0
26667,1
31606,-1
20645,1
22572,-1
39743,1
12683,1
42713,1
48228,-1
21197,0
45992,-1
6265,1
14837,1
7924,0
19441,-1
21487,0
45878,0
13628,-1
45292,-1
5124,1
25703,-1
2823,0
33863,-1
1034,-1
233,-1
43607,-1
31856,-1
31359,-1
18226,0
12515,0
11926,0
24374,1
1319,-1
21674,-1
48608,1
31845,-1
14809,-1
10464,0
20692,0
14024,-1
43725,-1
756,-1
17603,-1
42330,0
17908,0
15662,-1
41022,-1
5045,-1
37815,-1
6486,1
33435,-1
40395,-1
29891,-1
14120,-1
43372,1
6430,1
37120,-1
9405,-1
811,-1
42440,-1
27576,0
38688,-1
44340,-1
13718,0
6957,-1
18159,1
13491,1
27650,1
46039,-1
35592,-1
15959,-1
2633,-1
13615,1
29716,0
36590,0
1619,-1
9990,-1
36393,-1
15222,-1
49565,1
47998,0
40114,-1
18482,-1
24986,-1
32114,0
7600,-1
40817,0
9305,0
22651,-1
4225,-1
23379,0
32656,-1
25695,-1
16006,-1
23324,1
44275,-1
45809,1
18470,0
14208,0
18892,0
24712,0
13254,1
24851,0
17588,0
10827,-1
48401,-1
46454,-1
10280,0
21620,0
26570,1
49038,0
45063,-1
210,-1
16153,0
26699,1
41776,1
33789,1
36049,1
19298,-1
5656,-1
3025,1
4113,0
6807,1
5690,0
15894,1
6751,1
32816,0
10283,-1
37264,0
37548,1
30489,-1
26256,-1
42317,0
19737,1
32267,-1
38936,0
16146,-1
17418,1
16870,-1
24677,0
45717,-1
26764,-1
25817,-1
11443,-1
22976,-1
14500,1
18870,0
20831,1
3034,-1
11049,-1
42355,-1
116,1
47549,-1
19467,-1
18801,-1
24547,-1
3798,0
7919,-1
46399,1
48932,-1
5875,0
13438,-1
49237,-1
19027,0
40152,1
25933,-1
7237,0
48944,0
32434,-1
9288,0
46434,0
26423,0
43399,0
20653,-1
23614,-1
38356,0
22432,-1
24031,-1
39306,-1
8182,-1
34266,-1
7261,0
40094,-1
6928,0
75,-1
48765,-1
35547,-1
46067,0
1124,0
33208,1
43719,-1
43194,1
49901,1
6423,1
29328,1
34110,0
38332,-1
37705,-1
41750,-1
18802,1
41416,1
46682,0
15720,1
16272,0
24054,-1
44394,1
15593,-1
194,1
49010,-1
10495,1
41210,0
20352,-1
2816,1
17504,-1
6532,-1
2667,0
22847,-1
11610,-1
2955,0
18116,1
27571,0
47535,0
6111,1
31501,-1
35823,0
20302,0
34156,0
38546,0
18877,-1
29606,-1
9716,1
5507,1
41977,0
37739,-1
20506,0
49129,-1
20475,-1
25400,1
44952,-1
29774,0
40700,-1
28797,-1
29010,1
1632,-1
36212,-1
29591,-1
15802,0
7066,-1
20405,0
839,1
27966,-1
40265,-1
32569,0
13863,-1
39581,-1
26135,0
31532,-1
8061,1
27594,-1
47505,-1
16586,-1
7897,0
46575,0
46299,-1
42459,1
24112,-1
43199,0
2520,0
23356,0
24033,1
19541,-1
12095,-1
5665,0
1848,-1
18494,0
29838,0
27914,0
18034,0
48716,-1
40559,1
20747,-1
6114,1
47130,-1
23395,-1
3200,1
2868,-1
24909,-1
39364,-1
9448,1
19074,0
1737,-1
27796,0
38660,0
28598,0
29609,0
17738,1
43197,-1
44614,0
17494,-1
22644,0
48160,-1
26244,0
34912,1
32994,0
1932,-1
41337,-1
1126,-1
16832,-1
25226,1
15737,-1
45157,1
18744,0
29029,1
18260,0
44510,1
21213,0
21589,1
2891,0
12412,-1
28321,0
20177,0
36453,1
43171,-1
40680,-1
47051,1
13306,-1
19439,0
20490,-1
43925,0
30051,-1
34540,1
24602,0
42921,1
41582,0
12238,1
43374,-1
44152,0
19841,0
32763,-1
38830,0
32941,-1
40496,0
49770,0
42922,-1
45125,0
6023,1
11225,1
12960,-1
49663,1
19581,1
23122,-1
61,1
33594,-1
12901,-1
9393,-1
32206,0
22287,1
32303,0
29489,1
17169,0
1810,-1
32396,0
49627,-1
17710,-1
44251,1
29834,-1
16427,-1
46564,1
30196,0
30582,-1
46173,1
7793,-1
37656,-1
22324,-1
3492,-1
8297,-1
8521,-1
12908,-1
36905,1
26730,-1
28468,0
9388,-1
17459,-1
15638,-1
47973,-1
43120,-1
34436,0
28010,0
45335,0
35779,1
32251,0
42973,0
1573,-1
38394,1
6579,0
15264,-1
7464,-1
39597,0
41883,-1
32664,0
939,-1
18505,1
47066,-1
49311,-1
28064,-1
49483,-1
35209,-1
6132,-1
44369,1
40172,-1
46719,-1
3463,1
49939,-1
28734,1
33675,0
38693,0
35828,-1
37572,-1
16403,-1
29592,-1
14971,-1
23727,1
21234,-1
38259,0
37007,0
7223,0
3024,0
3223,-1
17929,0
34748,0
150,1
24110,-1
31362,0
35926,0
11878,1
45147,0
40572,0
4681,1
14367,1
16037,1
6919,-1
20814,-1
42834,0
20127,1
14715,-1
43288,-1
3932,1
9414,-1
32197,-1
3301,1
28210,-1
44670,0
1490,-1
34589,1
47778,-1
47495,-1
33653,0
34394,0
39062,1
48117,0
46767,-1
35343,1
13590,0
6968,1
37701,0
10175,1
37798,1
8749,-1
33936,1
15263,1
20358,0
14342,1
13211,1
283,1
27984,-1
5073,-1
17651,-1
25597,0
29905,1
3636,1
48299,1
38533,0
37153,-1
34964,-1
41679,1
39096,0
46403,-1
34860,0
38066,0
33903,-1
27661,-1
28218,0
4039,1
25961,0
8496,0
4612,-1
49168,-1
48225,-1
586,0
14187,0
42407,-1
3792,-1
29988,0
1698,1
40581,1
35869,-1
34162,-1
14651,0
12635,0
18485,-1
25275,-1
33620,0
10179,0
19009,1
45535,0
41867,0
11004,-1
46686,-1
37758,0
13089,0
13509,-1
38106,1
28782,0
32811,1
21322,1
13831,1
18962,0
14569,1
13431,-1
43895,0
15009,1
26916,-1
6838,1
33454,-1
3507,-1
41824,-1
44129,-1
45463,1
5332,1
41369,-1
42284,-1
21357,0
9040,0
32341,-1
37500,1
42318,1
32960,1
7341,0
44192,0
36249,1
3192,1
23563,0
29815,-1
29481,0
29939,-1
5263,1
15288,-1
47753,0
16101,-1
43907,0
2267,1
16336,0
15219,0
29807,1
47883,0
32935,-1
44045,1
9238,-1
9665,-1
21428,0
24314,0
18442,-1
12306,0
34117,0
37661,-1
29650,0
27948,0
25342,-1
36694,-1
35281,-1
44820,-1
26822,0
38068,-1
29283,-1
41286,-1
18253,0
25643,-1
24207,1
8252,-1
27856,0
48673,1
36637,1
48690,0
18604,-1
8243,-1
34889,-1
37931,-1
17291,0
13123,0
18776,1
19378,0
18928,0
34211,1
17371,-1
32441,1
30214,0
44865,-1
2585,0
13202,-1
42388,-1
26563,1
21305,0
37062,-1
20664,-1
25255,-1
21602,0
27923,1
25665,1
17141,0
41629,1
25073,-1
37319,-1
31011,-1
36164,-1
39720,0
34410,1
45020,0
48527,-1
8667,1
36597,1
45008,0
12011,-1
40951,1
33593,-1
37226,1
49683,0
8049,0
15838,1
37221,0
18824,-1
21401,-1
39375,0
1535,-1
14768,0
14702,1
7073,1
24459,-1
9472,-1
20766,1
47189,0
31340,0
22019,-1
19695,0
31718,-1
32366,0
37022,-1
1139,1
24369,1
22328,1
28109,0
26973,-1
45056,1
3621,-1
44181,0
24657,-1
33570,1
45388,0
962,-1
47986,-1
23766,-1
11992,-1
34829,-1
1977,-1
14754,0
27338,-1
47120,1
23884,-1
8493,-1
32389,-1
45693,-1
29118,1
42488,0
22760,-1
18690,0
27151,-1
12434,-1
5058,0
8935,-1
2681,-1
36981,-1
19550,-1
29200,-1
17763,-1
25849,1
20247,0
2765,1
49354,-1
13241,-1
11302,-1
16935,1
27362,-1
44391,-1
42101,0
7528,-1
10932,-1
43901,-1
10315,-1
38861,-1
14509,0
23575,-1
28882,1
41193,0
23299,-1
38163,1
37864,-1
38832,1
1417,0
47551,-1
42053,1
47190,-1
45557,1
20945,-1
26887,1
47454,0
30151,-1
17196,-1
22768,-1
49830,0
17659,0
1486,1
26247,1
38761,0
2113,-1
42025,0
27782,-1
38633,1
44770,-1
49606,-1
3134,-1
23726,0
913,0
10443,-1
29337,-1
47498,-1
27870,-1
21470,-1
22147,1
32440,-1
49406,-1
27861,1
41866,0
16424,-1
38507,1
48470,0
4085,0
1331,1
10595,1
29120,-1
44297,1
11019,-1
10504,-1
18348,1
24571,0
46383,0
36733,-1
40350,-1
48899,1
37952,1
22163,0
43816,-1
35496,0
20555,-1
16619,1
39774,1
23399,-1
15291,0
16150,-1
4202,-1
16626,1
38409,-1
23934,0
28640,1
8362,1
19334,1
17360,-1
32711,-1
41736,-1
34058,0
20525,-1
9651,1
10738,1
15718,-1
32826,-1
23735,0
34448,-1
22704,1
19744,-1
48071,-1
26056,0
17156,-1
14136,1
20434,1
630,1
10445,1
2278,-1
17096,0
47920,0
40153,-1
7164,-1
4275,0
6,-1
2147,-1
33942,1
49778,-1
9833,-1
1700,-1
11917,0
6924,-1
15605,0
44347,-1
31489,-1
36589,0
10150,-1
15538,-1
44077,0
18746,0
9357,-1
15659,-1
40562,1
31006,0
46126,-1
11573,1
16057,-1
3458,0
11583,-1
2738,0
16952,1
40382,1
25936,0
3217,1
42999,-1
49476,-1
44659,-1
23364,1
47203,1
49731,1
1722,-1
21893,0
18594,0
14965,1
44085,1
8354,-1
20269,-1
30080,-1
2096,0
34930,-1
28266,-1
6032,-1
1866,-1
48399,0
22962,-1
12986,0
36415,-1
15620,1
41608,0
6988,-1
13676,-1
6135,-1
22636,1
1402,-1
536,0
5825,-1
8446,-1
26317,1
35130,-1
8541,0
20223,1
19019,1
28674,1
1995,-1
20926,-1
13916,-1
26986,-1
20927,-1
5380,-1
2402,-1
25806,1
19313,-1
12266,0
19796,0
21035,0
7805,0
39659,0
42963,-1
34127,-1
6159,1
2300,-1
25660,1
48167,0
6049,-1
26555,-1
21721,-1
4268,1
14114,1
13534,1
38800,-1
4168,-1
39220,1
42050,0
48420,-1
1958,-1
24804,0
22990,1
46336,1
1732,1
10016,-1
17278,-1
7776,-1
29942,1
15831,1
11639,-1
29049,0
20940,-1
27294,-1
26692,1
16624,-1
32721,-1
28763,-1
14894,0
32041,0
39140,-1
37024,1
15316,0
36404,-1
42807,-1
14371,-1
40865,1
42347,-1
8398,0
17024,-1
32265,-1
26708,-1
29141,0
42654,0
40175,1
44992,-1
1166,0
49834,-1
6364,1
37352,0
36665,-1
33072,0
43707,0
15671,0
22115,-1
37702,-1
22921,-1
42129,0
44456,1
30337,-1
2271,0
26159,-1
28531,1
2448,0
21335,1
24060,-1
22042,-1
38625,1
33909,1
12301,-1
35687,1
25880,-1
5410,1
2350,-1
26353,-1
18626,1
16501,0
14429,-1
32528,-1
32350,1
48324,0
39311,-1
11318,-1
39138,1
18179,1
31260,0
16005,-1
30393,0
35136,0
19341,1
9169,1
34962,-1
44987,0
1789,1
8879,0
22055,0
892,1
28669,0
11406,1
42724,-1
23940,0
18422,1
40668,0
430,1
38382,0
11183,0
43328,-1
22346,-1
21551,-1
49636,-1
49690,1
43863,0
1617,1
2867,-1
252,-1
7959,-1
27809,-1
676,1
10604,-1
30890,-1
38185,1
18478,1
19383,-1
28919,0
26268,1
1671,-1
15183,1
42964,-1
45471,0
2647,1
21895,-1
47718,0
32632,-1
14432,1
20935,1
43785,-1
17209,-1
31174,0
7297,1
7909,1
33941,0
24688,0
20848,1
18150,0
44542,1
38001,-1
42641,-1
30649,1
15150,0
27064,1
14736,-1
43225,0
32307,0
12667,0
15946,-1
34380,-1
25668,0
8326,-1
37747,-1
29457,1
28930,-1
28213,0
23351,0
14238,-1
46698,0
1053,0
13591,-1
866,1
1976,-1
45841,-1
4074,0
11047,1
37421,-1
44136,1
48396,-1
20791,0
23812,0
8811,0
26262,1
18053,0
5737,0
35436,0
8764,1
39567,1
9199,-1
10284,-1
42878,-1
23407,-1
32399,-1
14590,0
19769,-1
11868,-1
30159,0
24583,-1
47357,1
32832,-1
21412,1
12580,1
36902,1
41046,-1
8044,-1
16727,1
42635,1
532,1
43218,-1
686,0
46607,1
6978,1
16889,-1
33115,-1
41418,-1
22200,0
4702,0
33437,1
32304,-1
36123,-1
624,-1
23979,-1
22580,0
9940,1
10822,1
30275,0
38870,-1
14480,-1
928,-1
47678,1
3676,1
39970,-1
32168,-1
34699,1
35082,0
5540,-1
42490,0
13840,-1
499,-1
49788,-1
25218,0
36442,1
36534,0
17355,0
5957,1
6234,-1
16091,1
46291,-1
1674,-1
6470,-1
41880,1
45888,-1
15990,-1
34019,-1
45344,0
18101,1
19492,-1
41769,0
31730,-1
17562,1
28857,1
43141,0
7273,-1
31471,1
33445,-1
7826,-1
23891,-1
7178,-1
9228,1
32754,-1
46178,-1
37026,-1
16354,-1
22477,0
38392,-1
49112,-1
13690,-1
14755,-1
15406,1
15465,-1
39638,1
41601,-1
37870,-1
15130,1
18772,1
19577,-1
32068,-1
20282,1
45265,1
2470,-1
31806,1
261,-1
29076,-1
21118,-1
30790,-1
47301,-1
23541,-1
42772,1
11826,-1
16363,1
28986,0
44660,0
45948,0
42415,-1
47791,0
14537,0
26949,1
45297,0
35337,-1
37820,-1
26752,-1
11907,-1
27498,1
39971,-1
20070,-1
44679,-1
45646,1
21235,-1
29101,-1
5857,1
25759,0
46106,1
18170,-1
42417,-1
32180,1
8759,1
8474,-1
23751,-1
19402,0
23465,0
38402,-1
38389,-1
11132,0
31116,-1
23459,1
1033,0
593,-1
44489,-1
34721,-1
32429,1
17008,0
49006,-1
14771,-1
6753,0
12352,1
36473,0
19790,-1
16814,-1
28693,-1
48190,1
11952,-1
7446,1
24139,-1
35150,0
2919,-1
5607,1
25893,0
1291,-1
3431,0
4769,-1
17901,-1
8482,0
873,1
17605,-1
23851,0
4540,-1
33466,-1
1821,-1
41599,-1
15003,-1
33087,1
45972,0
2024,-1
29743,-1
42414,-1
8261,0
27640,-1
31395,1
28174,-1
37060,0
24365,-1
24524,0
19175,-1
48636,1
49702,-1
14856,0
1930,0
19226,1
15235,-1
7642,0
38637,-1
20244,1
18372,0
34188,1
40836,1
12268,0
6718,-1
10233,-1
18273,-1
28941,-1
29026,-1
1662,-1
24681,-1
31470,1
3737,-1
16410,-1
15038,1
25376,0
2552,-1
16466,-1
36422,-1
4107,-1
5071,1
38193,0
21782,0
39051,1
16372,1
35235,-1
41918,-1
30515,-1
40343,1
46831,1
8619,-1
32459,-1
4984,-1
47382,1
18021,-1
47977,1
32744,-1
16517,-1
10394,0
49036,0
2307,-1
37975,0
47722,-1
43234,-1
49140,-1
33093,1
28946,-1
4788,-1
9588,0
41831,-1
43935,1
12905,1
45867,0
45269,0
9211,0
17043,0
8242,1
6576,-1
11537,1
6181,-1
584,1
10991,-1
36289,-1
5329,0
24354,-1
35341,-1
18228,1
42970,1
21218,-1
34128,-1
29913,1
23653,-1
423,1
24858,1
46645,1
36946,-1
41024,-1
37027,-1
44684,-1
18835,1
42185,1
20130,-1
5750,1
4744,-1
26697,0
22972,1
22302,-1
37086,-1
250,-1
25546,-1
31001,-1
6421,1
46013,0
15763,-1
8300,-1
19051,-1
20569,0
15018,-1
38,0
46764,-1
2695,0
31154,-1
17326,-1
2257,0
46326,-1
48009,1
36248,1
40338,-1
35526,-1
44953,1
33643,-1
20340,-1
31010,-1
43875,1
42085,0
14407,-1
22232,1
47118,1
15677,1
21571,0
505,-1
27349,0
33636,-1
31618,-1
1100,-1
7343,1
45615,-1
9622,-1
14531,-1
37004,-1
34013,-1
35230,-1
25601,-1
1609,-1
45747,-1
32384,-1
15126,1
7856,-1
20860,-1
47902,0
5385,-1
29521,-1
26428,0
10449,1
34982,1
7431,-1
9617,1
8039,1
44716,0
36024,0
18064,1
6434,-1
34805,0
49709,-1
5928,0
20160,-1
23744,0
40830,0
15279,0
1430,0
24274,1
42574,-1
7328,-1
28298,-1
41425,0
13616,0
26987,0
621,1
41759,0
16631,-1
36933,0
12228,1
29189,1
13300,-1
28612,-1
27321,1
14229,1
25445,1
42311,0
15820,1
29399,1
25991,-1
748,0
13596,-1
217,-1
20978,-1
47000,0
20520,-1
45312,-1
47464,1
24810,-1
21062,0
8439,-1
23156,1
24219,0
25980,-1
17242,-1
16388,-1
21381,-1
14266,-1
17628,1
48791,-1
25996,-1
24837,0
7534,-1
19505,-1
34216,-1
9353,-1
11902,0
17101,-1
2946,1
47962,-1
2619,0
44665,0
28419,0
14505,-1
27403,-1
38753,-1
24287,-1
40416,-1
20156,1
15181,1
5926,1
1861,-1
19270,-1
45232,0
14000,-1
49091,0
34996,1
32195,-1
6539,-1
41770,-1
46384,-1
47638,-1
26341,0
13654,-1
5700,0
48675,0
15135,1
12470,-1
48893,-1
35365,0
4155,1
37724,0
11082,-1
21264,-1
47367,1
28328,-1
2606,-1
7032,1
9991,-1
10079,0
42212,-1
7287,1
44890,-1
35057,-1
33398,0
27563,0
42651,-1
42354,-1
30686,0
27706,-1
15616,-1
32835,0
8483,-1
1852,1
3802,0
42265,1
39943,-1
15237,0
33113,0
31515,-1
42873,-1
26193,-1
26403,0
39895,-1
28814,0
36835,0
14931,-1
8590,-1
40519,-1
23708,-1
29419,0
31080,-1
49841,-1
30716,0
29851,0
7785,1
32675,-1
15035,1
13144,1
35664,1
26151,-1
48783,1
29022,1
17318,-1
41986,-1
29960,1
7542,1
18191,0
21128,1
15361,-1
49673,-1
38866,-1
22074,0
19352,-1
26066,0
26104,1
49955,-1
38817,-1
39699,1
24799,0
33040,-1
25134,-1
42881,0
33181,0
20408,0
47451,0
25457,0
34506,-1
31437,-1
40474,0
26248,-1
6199,-1
48108,0
32237,0
36182,-1
14504,-1
16118,-1
36653,1
7364,0
19688,0
30525,-1
42109,1
1227,1
34819,0
27919,1
45060,-1
7267,-1
38572,-1
35693,-1
41658,0
5083,-1
1183,-1
11352,-1
279,1
45834,-1
31779,0
42509,0
10648,0
40686,0
10500,0
8569,-1
21980,1
28563,-1
40374,0
2833,1
16385,0
2036,0
35277,0
44563,0
33626,1
2328,1
46239,0
3696,-1
42328,1
1400,0
46193,1
17029,-1
33477,-1
3919,0
47814,-1
41688,-1
40666,-1
49500,0
41797,1
2733,1
32316,-1
11720,1
5414,-1
3643,0
37119,1
34635,1
16237,-1
16610,0
4280,-1
45751,0
10634,-1
30073,-1
36509,1
6314,1
18052,0
13418,-1
19575,-1
42128,-1
32837,-1
41686,-1
49107,1
2183,-1
10275,-1
26370,1
10739,0
7136,1
26981,0
10440,0
32230,-1
37112,-1
39801,-1
1165,0
32036,-1
11905,1
4160,0
20866,0
12408,-1
39905,1
43567,0
35008,-1
1954,0
27088,0
43482,1
33521,0
35512,-1
23962,0
29648,-1
32423,0
12717,0
6634,1
6393,1
6653,1
12552,0
21726,-1
30030,-1
16335,-1
24616,0
10587,0
15943,-1
33896,-1
21673,-1
32123,-1
31783,-1
8672,0
16364,-1
19523,0
39386,1
20030,1
41278,-1
28676,1
20786,0
47457,-1
12428,0
16918,-1
11301,0
12355,0
14446,1
15283,0
3108,-1
49915,-1
44354,-1
10660,1
31968,-1
30065,1
49063,-1
36044,-1
49624,-1
2333,1
46507,0
9584,0
46448,1
579,-1
12998,-1
28989,-1
7185,1
25896,-1
8651,-1
37451,-1
38503,0
17462,0
10537,1
36297,-1
32489,1
24091,-1
39438,0
5997,1
21056,-1
30482,1
27427,0
1317,-1
6812,-1
29757,1
44232,-1
8397,-1
31889,0
12375,-1
34897,0
25652,-1
23052,-1
41644,-1
30416,-1
28783,1
16713,1
13376,1
44477,-1
31442,0
44841,1
28968,0
18708,1
21639,-1
4183,0
19039,-1
20440,0
7310,-1
46420,-1
18670,0
34411,-1
7302,1
3118,1
12941,0
11479,0
17166,1
4425,1
14712,0
35585,-1
25867,0
49380,0
16782,-1
27450,0
8470,-1
43610,-1
46361,-1
32480,1
2152,-1
18151,-1
43167,1
11505,1
47403,-1
28929,-1
33759,-1
36166,-1
3846,0
12108,-1
9064,-1
1271,-1
46609,-1
16120,-1
13074,1
2071,-1
40102,0
46528,-1
48931,0
38667,1
5878,-1
13331,1
45527,-1
11909,-1
21765,0
21988,1
41801,-1
5118,0
38541,-1
20797,-1
12043,-1
2734,0
11105,0
5544,1
9797,1
10540,-1
46887,0
38107,-1
43283,-1
20255,1
19883,1
32046,0
18453,0
28149,0
37047,1
25356,-1
27199,-1
1504,-1
31367,0
12262,-1
902,0
8767,1
21845,0
14580,1
17824,-1
38140,1
34750,0
38781,0
647,0
15487,1
42936,1
9026,0
49095,-1
48165,-1
22942,1
35002,1
29929,1
23148,0
22067,1
17369,-1
43165,0
9193,-1
27453,0
30016,-1
38416,1
23696,-1
39830,0
36527,-1
2547,1
6842,0
5858,-1
20233,-1
29280,0
9090,-1
49440,-1
46565,-1
33420,-1
7254,-1
17839,1
14476,-1
31625,1
46710,1
6418,0
29903,-1
9524,-1
19893,-1
171,0
47596,0
19615,1
22040,-1
33760,1
48218,-1
12370,0
24183,-1
39500,-1
23267,1
18863,1
17664,0
26993,-1
32657,0
37749,0
21272,-1
37448,1
30336,-1
13700,-1
22520,-1
26327,1
21055,-1
35479,-1
2683,-1
23092,-1
38788,-1
35001,-1
44291,-1
18961,1
38129,-1
31508,1
35579,1
317,1
27438,0
32093,0
32449,-1
30200,-1
37530,1
4899,1
4567,0
25272,-1
43367,-1
41054,1
12419,1
25844,0
5721,-1
45195,0
32577,-1
30488,1
25497,1
1914,-1
12904,-1
29612,1
34135,0
35673,1
38168,0
21245,1
5208,-1
39680,-1
19496,1
13258,-1
34041,-1
21122,-1
44724,-1
37856,-1
32634,0
17057,-1
27103,1
30589,0
22415,-1
35994,1
30197,0
25182,-1
47610,-1
42487,1
10127,1
1682,-1
33002,0
35895,-1
2281,-1
35485,-1
12070,-1
45692,-1
43044,-1
18701,-1
33348,-1
46547,-1
9676,0
31400,1
28521,0
38962,-1
10825,-1
521,-1
26634,-1
31317,1
18056,1
20734,1
5660,-1
11551,-1
33701,1
21373,0
734,1
7334,-1
4244,1
34905,-1
43545,1
35238,-1
15033,-1
12029,0
34083,-1
27639,-1
36953,-1
43711,-1
48570,0
48951,-1
16947,-1
20559,-1
9122,-1
41974,1
14355,-1
13257,0
36054,-1
14070,-1
40,1
3032,-1
12807,1
47907,1
42952,-1
31784,0
11953,-1
49079,0
42141,-1
20094,-1
40373,-1
48837,1
20101,-1
44691,-1
20048,-1
22231,-1
32338,-1
24438,0
3949,-1
19983,-1
15046,1
38335,-1
18476,1
49577,0
48330,0
20079,-1
35114,-1
18640,-1
17844,-1
10096,1
35632,-1
12897,-1
29361,-1
1045,0
39193,1
20963,0
12820,1
20034,-1
6205,-1
39574,-1
28437,-1
21922,-1
19052,-1
41121,-1
49172,-1
30601,1
26551,0
6187,1
5363,0
16070,-1
7580,0
18909,-1
4506,-1
2364,0
38454,0
33716,1
48204,1
32301,0
45737,1
11103,0
32351,0
38877,0
9451,1
18584,-1
17108,1
47923,0
35881,-1
2820,-1
31086,1
12973,0
1584,-1
11916,-1
40570,-1
37426,-1
37707,1
3622,1
3903,1
37830,1
25511,-1
31486,-1
31914,-1
25393,0
35927,-1
6930,0
25208,0
49350,-1
70,-1
2968,-1
9726,0
30563,-1
15564,-1
32943,1
5142,-1
43502,0
9915,-1
5345,0
9203,-1
41502,-1
7158,1
12571,0
32001,1
409,0
38218,-1
29634,-1
16988,-1
1681,-1
26796,-1
20261,1
1491,-1
41906,0
47003,1
49728,-1
41877,0
44802,-1
19480,0
44134,1
44708,1
6435,-1
46614,1
9370,0
22628,-1
30432,-1
30545,1
26706,-1
40462,-1
28870,-1
24268,-1
26253,1
15874,0
4521,1
4733,0
214,0
39142,0
39298,0
19778,-1
21970,1
6169,-1
19686,-1
3597,1
15786,-1
21372,1
14283,0
31672,1
15044,0
44197,1
47908,-1
39334,0
19669,-1
8197,-1
20064,1
7896,0
23224,-1
5202,1
36174,0
15475,-1
3936,-1
6981,1
989,1
39648,1
25818,-1
6270,1
48890,-1
5006,-1
8574,-1
11848,-1
30691,-1
48388,-1
12520,-1
18590,-1
22873,-1
40515,-1
48245,1
24653,-1
31818,-1
27372,0
35675,-1
8965,-1
47442,1
24676,0
35878,-1
5520,0
27328,1
28909,-1
35812,-1
4210,-1
29836,0
43523,1
33776,-1
19311,-1
14175,1
4422,0
33091,1
1831,1
11776,0
11837,-1
4633,1
40759,-1
49934,-1
30646,1
32824,1
3821,1
33092,0
16322,0
31556,1
41700,-1
44839,1
9553,-1
40419,0
40796,-1
35990,0
12529,0
32750,1
32557,1
14808,0
24972,-1
27901,-1
3465,-1
12766,1
40129,1
7220,0
22054,-1
29880,-1
22189,1
5481,-1
46589,-1
15503,1
20082,-1
29238,0
22737,-1
34981,1
32725,-1
35627,0
24633,0
7036,-1
19192,1
22521,0
28261,-1
7270,0
43250,1
19990,1
29392,0
43430,1
38088,0
48802,0
24793,1
23950,-1
20639,-1
2910,0
49734,-1
43606,-1
3485,0
5680,-1
39716,1
49045,0
16438,-1
20059,-1
23220,-1
25512,1
33515,1
13929,-1
13798,-1
29088,1
31886,0
27386,0
12623,-1
10119,1
21219,0
48492,-1
38101,0
34512,-1
29282,-1
2106,-1
24478,-1
42589,-1
28091,-1
2009,1
30900,0
1708,0
29629,-1
21539,1
15358,-1
10425,-1
7265,0
10633,-1
18243,1
21952,0
3926,1
2346,1
27603,-1
19346,-1
20551,-1
37932,0
22161,0
42045,-1
41003,0
39628,-1
42242,1
35963,-1
21554,1
32282,0
15170,0
28371,1
12715,0
7067,1
6544,-1
11920,0
48967,1
33257,0
14545,-1
3864,1
25728,-1
49385,1
30070,0
6702,1
4650,-1
42764,-1
31689,1
2460,1
37999,-1
32203,0
3128,-1
28358,0
14019,1
10590,-1
28269,-1
39243,-1
17254,1
30567,-1
2574,1
46964,-1
2288,-1
8449,-1
36916,0
3612,1
4196,-1
